zip,2br-hw
94002,31.54
94005,31.35
94010,29.23
94014,28.46
94015,33.08
94019,32.88
94022,32.88
94024,32.88
94025,38.65
94027,32.88
94028,32.88
94030,32.69
94038,32.88
94040,32.88
94043,33.46
94044,35.38
94061,32.5
94062,29.42
94063,27.69
94065,32.88
94066,33.46
94070,35
94080,31.92
94085,34.23
94086,32.31
94087,33.65
94089,37.12
94102,26.92
94103,26.92
94104,31.15
94105,31.15
94107,43.85
94108,26.92
94109,27.31
94110,30.38
94111,31.15
94112,30.77
94114,36.73
94115,33.08
94116,35.96
94117,34.42
94118,32.12
94121,32.12
94122,33.46
94123,40
94124,26.92
94127,31.15
94129,31.15
94130,31.15
94131,34.04
94132,36.15
94133,30.58
94134,30.58
94301,41.54
94303,27.31
94304,32.88
94305,29.62
94306,36.15
94401,31.54
94402,34.04
94403,35.77
94404,42.12
94501,28.27
94502,27.5
94503,27.12
94506,29.42
94507,29.42
94509,26.92
94510,24.23
94512,24.23
94513,29.42
94514,29.23
94517,29.42
94518,31.54
94519,29.42
94520,26.92
94521,28.65
94523,31.73
94525,29.42
94526,29.42
94530,30.58
94531,40.77
94533,22.5
94535,24.23
94536,32.12
94538,33.27
94539,37.88
94541,26.92
94542,29.81
94544,28.27
94545,30.58
94546,27.5
94547,29.42
94549,33.46
94550,30
94552,27.5
94553,27.31
94555,36.92
94556,29.42
94558,27.31
94559,25.38
94560,32.12
94561,35.77
94563,29.42
94564,29.42
94565,28.08
94566,32.12
94568,38.08
94569,29.42
94571,19.42
94572,29.42
94577,26.92
94578,26.92
94579,33.27
94580,27.5
94583,35.77
94585,28.85
94586,27.5
94587,30
94588,39.04
94589,27.12
94590,21.92
94591,26.54
94592,24.23
94595,31.15
94596,28.46
94598,33.65
94601,26.92
94602,26.92
94603,26.92
94605,26.92
94606,26.92
94607,26.92
94608,29.04
94609,26.92
94610,26.92
94611,26.92
94612,26.92
94618,32.5
94619,26.92
94621,26.92
94702,26.92
94703,26.92
94704,26.92
94705,26.92
94706,32.12
94707,38.27
94708,27.88
94709,29.04
94710,27.5
94720,26.92
94801,26.92
94803,29.81
94804,26.92
94805,28.46
94806,26.92
94901,30
94903,37.69
94904,33.85
94920,35
94925,35
94930,39.81
94933,35
94938,35
94939,34.23
94941,37.31
94945,30.19
94946,30.96
94947,38.65
94949,33.27
94954,28.46
94960,32.31
94963,35
94964,35
94965,40.19
94970,35
94973,35
95002,32.88
95035,27.5
95134,41.35
95140,32.88
95476,27.12
95620,24.23
94002,31.54
94005,31.35
94010,29.23
94014,28.46
94015,33.08
94019,34.04
94022,31.35
94024,44.04
94025,38.65
94027,32.88
94028,32.88
94030,32.69
94038,33.85
94040,31.35
94043,31.92
94044,35.38
94061,32.5
94062,29.42
94063,27.69
94065,32.88
94066,33.46
94070,35
94080,31.92
94085,32.5
94086,30.96
94087,32.12
94089,35.38
94102,21.15
94103,24.81
94104,31.35
94105,31.35
94107,43.85
94108,22.88
94109,27.31
94110,30.58
94111,31.35
94112,30.96
94114,36.73
94115,33.08
94116,36.15
94117,34.42
94118,32.12
94121,32.12
94122,33.46
94123,40
94124,25.38
94127,43.27
94128,32.88
94129,31.35
94130,31.35
94131,34.04
94132,36.35
94133,30.77
94134,30.58
94301,39.62
94303,27.31
94304,31.35
94305,26.54
94306,34.42
94401,31.54
94402,34.04
94403,35.77
94404,42.12
94501,28.46
94502,27.5
94503,28.27
94506,29.42
94507,29.42
94509,26.35
94510,23.65
94512,23.65
94513,34.23
94514,29.42
94517,36.73
94518,31.54
94519,32.31
94520,25.19
94521,28.65
94523,31.73
94525,20
94526,29.42
94528,29.42
94530,30.77
94531,40.77
94533,21.92
94535,32.12
94536,32.12
94538,33.46
94539,37.88
94541,26.35
94542,29.81
94544,28.46
94545,30.77
94546,27.5
94547,38.08
94549,33.46
94550,30
94552,41.54
94553,27.31
94555,36.92
94556,39.62
94558,25.38
94559,23.65
94560,32.12
94561,35.77
94563,29.42
94564,29.42
94565,28.08
94566,32.12
94568,38.08
94569,29.42
94571,18.08
94572,20.38
