zip-code,county,2018-county-housing-wage
94536 - Fremont,Alameda,$44.79
94538 - Fremont,Alameda,$44.79
94539 - Fremont,Alameda,$44.79
94541 - Hayward,Alameda,$44.79
94542 - Hayward,Alameda,$44.79
94544 - Hayward,Alameda,$44.79
94545 - Hayward,Alameda,$44.79
94555 - Fremont,Alameda,$44.79
94560 - Newark,Alameda,$44.79
94587 - Union City,Alameda,$44.79
94002 - Belmont,San Mateo,$60.02
"94010 - Burlingame, Hillsborough",San Mateo,$60.02
"94014 - Daly City, Colma",San Mateo,$60.02
94015 - Daly City,San Mateo,$60.02
94018 - El Granada,San Mateo,$60.02
94019 - Half Moon Bay,San Mateo,$60.02
94020 - La Honda,San Mateo,$60.02
94025 - Menlo Park,San Mateo,$60.02
"94027 - Atherton, Menlo Park",San Mateo,$60.02
"94028 - Menlo Park, Portola Valley",San Mateo,$60.02
94030 - Millbrae,San Mateo,$60.02
94037 - Montara,San Mateo,$60.02
94044 - Pacifica,San Mateo,$60.02
"94061 - Redwood City, Woodside",San Mateo,$60.02
"94062 - Redwood City, Woodside",San Mateo,$60.02
94063 - Redwood City,San Mateo,$60.02
94064 - Redwood City,San Mateo,$60.02
94065 - Redwood Shores,San Mateo,$60.02
94066 - San Bruno,San Mateo,$60.02
94070 - San Carlos,San Mateo,$60.02
94080 - South San Francisco,San Mateo,$60.02
94401 - San Mateo,San Mateo,$60.02
94402 - San Mateo,San Mateo,$60.02
94403 - San Mateo,San Mateo,$60.02
"94404 - San Mateo, Foster City",San Mateo,$60.02
94005 - Brisbane,Santa Clara,$48.50
"94022 - Los Altos, Los Altos Hills",Santa Clara,$48.50
"94024 - Los Altos, Los Altos Hills",Santa Clara,$48.50
94040 - Mountain View,Santa Clara,$48.50
94041 - Mountain View,Santa Clara,$48.50
94043 - Mountain View,Santa Clara,$48.50
94085 - Sunnyvale,Santa Clara,$48.50
94086 - Sunnyvale,Santa Clara,$48.50
94087 - Sunnyvale,Santa Clara,$48.50
94089 - Sunnyvale,Santa Clara,$48.50
94301 - Palo Alto,Santa Clara,$48.50
"94303 - Palo Alto, East Palo Alto",Santa Clara,$48.50
94304 - Palo Alto,Santa Clara,$48.50
94305 - Palo Alto,Santa Clara,$48.50
94306 - Palo Alto,Santa Clara,$48.50
"95002 - Alviso, San Jose",Santa Clara,$48.50
95008 - Campbell,Santa Clara,$48.50
"95014 - Cupertino, Monte Vista",Santa Clara,$48.50
95020 - Gilroy,Santa Clara,$48.50
"95030 - Los Gatos, Monte Sereno",Santa Clara,$48.50
95032 - Los Gatos,Santa Clara,$48.50
95033 - Los Gatos,Santa Clara,$48.50
95035 - Milpitas,Santa Clara,$48.50
95050 - Santa Clara,Santa Clara,$48.50
95051 - Santa Clara,Santa Clara,$48.50
95054 - Santa Clara,Santa Clara,$48.50
95070 - Saratoga,Santa Clara,$48.50
95110 - San Jose,Santa Clara,$48.50
95111 - San Jose,Santa Clara,$48.50
95112 - San Jose,Santa Clara,$48.50
95113 - San Jose,Santa Clara,$48.50
95116 - San Jose,Santa Clara,$48.50
95117 - San Jose,Santa Clara,$48.50
95118 - San Jose,Santa Clara,$48.50
95119 - San Jose,Santa Clara,$48.50
95120 - San Jose,Santa Clara,$48.50
95121 - San Jose,Santa Clara,$48.50
95122 - San Jose,Santa Clara,$48.50
95123 - San Jose,Santa Clara,$48.50
95124 - San Jose,Santa Clara,$48.50
95125 - San Jose,Santa Clara,$48.50
95126 - San Jose,Santa Clara,$48.50
95127 - San Jose,Santa Clara,$48.50
95128 - San Jose,Santa Clara,$48.50
95129 - San Jose,Santa Clara,$48.50
95130 - San Jose,Santa Clara,$48.50
95131 - San Jose,Santa Clara,$48.50
95132 - San Jose,Santa Clara,$48.50
95133 - San Jose,Santa Clara,$48.50
95134 - San Jose,Santa Clara,$48.50
95135 - San Jose,Santa Clara,$48.50
95136 - San Jose,Santa Clara,$48.50
95138 - San Jose,Santa Clara,$48.50
95139 - San Jose,Santa Clara,$48.50
95140 - San Jose,Santa Clara,$48.50
95148 - San Jose,Santa Clara,$48.50
